1341	Now she lies on top of him.
1342	They chew gum as they have sex.
1343	Their legs flail awkwardly under the covers as he rolls on top of her.
1344	In her bed, SOMEONE lies with her back to SOMEONE as their hips ungulate.
1345	SOMEONE totters naked to the bathroom with one hand cupped over his crotch.
1346	He leaves the door open as he steps out of view.
1347	In bed, SOMEONE puffs out a breath, then frowns.
1348	She shrugs and taps her abdomen.
1349	Looking into the bathroom, she finds SOMEONE sitting on the toilet.
1350	She starts to lie down.
1351	She sits up again.
1352	The doorway shows one of SOMEONE's legs jerking upward.
1353	He leans over awkwardly, bracing a hand on the bathtub.
1354	He finishes and returns to the bedroom.
1355	He dashes bare ass back into the bathroom.
1356	Now he stretches his legs.
1357	Naked SOMEONE joins him in bed.
1358	She grins and they start to have sex.
1359	An older woman saunters in.
1360	She hugs SOMEONE.
1361	She eyes SOMEONE's crotch.
1362	SOMEONE leaves the room.
1363	He carries his shoes.
1364	Now SOMEONE plays basketball.
1365	He passes the ball high and SOMEONE jams it into the hoop for a slam-dunk.
1366	Later he dribbles and passes to SOMEONE who shoots and scores.
1367	Later they sit at a pier.
1368	SOMEONE leaps over a railing, separating the pier from the water.
1369	SOMEONE dashes over and finds him in a motor boat.
1370	Grinning SOMEONE puts on sunglasses then speeds of across the water.
1371	Now in her living room, SOMEONE sits on the floor in front of her mother, who arranges her hair into a chaotic mass of thick braids as they drink wine.
1372	She joins SOMEONE on the sofa.
1373	Her mother hugs her.
1374	SOMEONE eyes her hair in a mirror.
1375	Now SOMEONE and SOMEONE remove their jewelry as they lie in his bed in their underwear.
1376	Her gaze grows pensive.
1377	SOMEONE leans over her.
1378	They pick through clothes, strewn about the room.
1379	Now in Central Park they carry sandwiches.
1380	Bethesda fountain.
1381	He hands SOMEONE his sandwich.
1382	She looks on as he approaches the blond.
1383	SOMEONE rolls her eyes and looks away.
1384	SOMEONE shakes the blond's hand.
1385	SOMEONE smiles and spreads her arms as he rejoins her.
1386	He knocks the sandwich out of her hand.
1387	She heads over.
1388	She pauses to shoot SOMEONE a glare before reaching the stranger.
1389	He waves cordially at her friend.
1390	SOMEONE looks around then waves back.
1391	She rejoins her friend.
1392	They high-five.
1393	On her date.
1394	He mimes surgery.
1395	He pretends to peek under the patient's sheet.
1396	A waitress brings the check.
1397	SOMEONE covers his eyes with her hands, then removes them.
1398	SOMEONE lays a sympathetic hand on SOMEONE's.
1399	Now a lunch date.
1400	She gets a text from SOMEONE.
1401	SOMEONE gets a photo message showing SOMEONE with SOMEONE.
1402	Now SOMEONE makes out with SOMEONE on her couch.
1403	She falls back and smiles at him, meaningfully.
1404	He moves in for another kiss.
1405	SOMEONE lies back and he leans over her.
1406	She switches off a lamp.
1407	A woman snarls amorously in his ear.
1408	In short shorts she straddles his leg.
1409	As SOMEONE picks up his cell phone, his date lifts his arm, smells his armpit and licks his tricep.
1410	SOMEONE puts the phone to his ear.
1411	She grins, licks her fingertip, and strokes his ear.
1412	The woman kisses down his lifted arms toward his armpit.
1413	Moving his sleeve aside she sniffs deeply.
1414	She exhales in SOMEONE's face.
1415	He raises a finger, gesturing for her to pause.
1416	She demurely backs off.
1417	The woman runs her fingers through his hair as he ends the call.
1418	She takes SOMEONE's hands and pounds them against her chest.
1419	Now sunlight shines on SOMEONE's hair as she sleeps, spooning with SOMEONE on her sofa.
1420	She wakes and gets up groggily.
1421	Clad in a T-shirt and panties, she digs behind a sofa cushion, pulls out her cellphone.
1422	The display shows SOMEONE's photo.
1423	She finds SOMEONE conked out on her bed.
1424	SOMEONE pulls on cut-off jeans shorts.
1425	With a bra in one hand, she open a door and glances at him.
1426	As she shuts the door he stirs and stretches.
1427	Now SOMEONE arrives on the sidewalk.
1428	SOMEONE buys coffees.
1429	SOMEONE spies SOMEONE on the move, buttoning his shirt.
1430	She jogs over with the coffees.
1431	She drops his coffee in a trash bin, then marches off drinking her own.
1432	SOMEONE stares after her.
1433	He goes.
1434	Later she visits SOMEONE as he packs for his trip.
1435	SOMEONE presents a large graphic art canvas, featuring a rider on a horse.
1436	SOMEONE glares, then paddles her feet on the bed.
1437	He grabs her ankles.
1438	Later SOMEONE arrives home with the painting.
1439	She sets it down and crosses her home.
1440	Heading back through the kitchen she spots a hand scrawled note posted on the fridge.
1441	SOMEONE digs her cellphone from her bag and photographs the note.
1442	On his way to a cab, SOMEONE receives the photo.
1443	Now beyond Griffith Observatory's Hilltop, downtown L. A. spans the horizon.
1444	An aerial view glides over rows of houses, boats in a marina, and a freeway interchange.
1445	SOMEONE occupies a window seat on a plane, SOMEONE's on the aisle.
1446	Two young girls in front of them look at SOMEONE.
1447	They turn away.
1448	Now we float over Hollywood, then track a car on a meandering frontage road boarded by luxury homes.
1449	We arrive at an upscale Oceanside neighborhood.
1450	SOMEONE gets their bags.
1451	They enter a friendly stylish home where open double doors reveal a beachfront patio.
1452	They go out to the patio.
1453	He hugs a boy in a tuxedo.
1454	SOMEONE produces a flame from his fingertips.
1455	His sleeve bursts into flames.
1456	SOMEONE and SOMEONE remove his jacket.
1457	A tall blond woman arrives.
1458	SOMEONE high-fives them and goes.
1459	She lifts him in a hug.
1460	By the ocean, SOMEONE  kisses her father's cheek.
1461	As his father goes inside in his shirt and skivvies, SOMEONE shoots a look at SOMEONE.
1462	SOMEONE escorts SOMEONE down to the beach and SOMEONE goes inside.
1463	Later the two friends throw stones at the curling waves, then trot off over the sand.
1464	At night, SOMEONE and SOMEONE sit on the patio, looking through a photo album.
1465	A fire burns in a nearby sandpit.
1466	SOMEONE goes inside.
1467	Later, SOMEONE checks on SOMEONE who reads in bed.
1468	He unties his bathrobe.
1469	He peels it back.
1470	Now the friends drink wine and dance around the room.
1471	Later SOMEONE kneels on the bed and swigs from the bottle.
1472	Later still, as he snoozes, she dips his hand in a glass of wine, then hides.
1473	He wakes and rushes out, holding his crotch.
1474	As he returns she pops up.
1475	Now they lounge in bed, barefoot.
1476	She catches SOMEONE smiling fondly at her.
1477	He shyly sips his drink.
1478	SOMEONE gives a wry, knowing smirk, and sets his wine aside.
1479	Facing SOMEONE again, he finds her staring longingly at him.
1480	Holding his gaze, she leans in, lays a hand on his chest and plants a tender kiss on his lips.
1481	SOMEONE kisses her back.
1482	Her lips coyly brush his.
1483	Cradling his head in her hand, she draws his mouth to hers again.
1484	SOMEONE's  hand slides down his chest.
1485	SOMEONE  slips her hand beneath his robe.
1486	She pushes it open, caressing his chest and looks up at him coyly.
1487	They lock gazes.
1488	Playful smiles fade.
1489	SOMEONE leans close, bringing her lips to him.
1490	SOMEONE's hand brushes under her hair and his gentle kisses grow more impassioned.
1491	Later he lies on top of her as their mouths meet in a series of light caresses.
1492	With SOMEONE between her legs SOMEONE brings one leg toward her chest.
1493	Now he rests a hand on her heaving chest as he plants kisses along her thigh.
1494	Later they lie beneath the sheets as they kiss with mounting intensity.
1495	As SOMEONE lies on his back, SOMEONE plants a row of kisses down his abdomen.
1496	His hand caresses her back.
1497	Now the two gaze into each others eyes emotionally as their lips brush.
1498	Later SOMEONE lies on top of SOMEONE, regarding him with a tender smile.
1499	He draws her into a kiss and their interlocked hands drift off the mattress.
1500	Later, SOMEONE's leg pokes out from under a sheet.
1501	SOMEONE's  arm lies draped across his stomach, her hand to his, as she sleeps.
1502	SOMEONE slumbers.
1503	In the hall, SOMEONE groggily walks into the Saw a Woman in half box.
1504	SOMEONE wakes.
1505	As his sister limps down the hall, SOMEONE looks at SOMEONE, who slumbers on.
1506	He gingerly removes her hand and sits up.
1507	He slips out of bed without waking her and pulls on his dressing gown.
1508	SOMEONE  glimpses SOMEONE  sneaking out of SOMEONE's  room in his robe.
1509	In the morning, SOMEONE , SOMEONE  and their dad have breakfast on the patio right in front of ocean.
1510	SOMEONE lets SOMEONE take his seat.
1511	SOMEONE's sleeve dispenses coffee.
1512	SOMEONE bows, then leaves.
1513	Smiling SOMEONE wipes the corner of SOMEONE's mouth.
1514	SOMEONE and SOMEONE exchange a look.
1515	He aloofly sips his coffee.
1516	SOMEONE's smile fades.
1517	Now on jet skis.
1518	The two riders cruise by floating kelp.
1519	Two dolphins swim near.
1520	At night, they all dine by a marina.
1521	He angrily pushes away from the table and stands, then trips and falls.
1522	A stranger tries to help.
1523	SOMEONE intervenes.
1524	SOMEONE keeps his hands off and looks helplessly to SOMEONE.
1525	Their dad walks away.
1526	SOMEONE gives SOMEONE a parting caress then hurries after her dad.
1527	SOMEONE uneasily notices diners staring.
1528	SOMEONE rubs SOMEONE's back.
1529	SOMEONE and SOMEONE hike a city overlook.
1530	The Hollywood sign stands tall downhill of them behind a fence.
1531	SOMEONE climbs the fence.
1532	He gives the cameras a thumbs up.
1533	An airborne view orbits the huge white letters.
1534	SOMEONE and SOMEONE dangle their legs from the second O.
1535	A helicopter rises in front of them.
1536	SOMEONE stares at the chopper.
1537	Later a newscast shows SOMEONE.
1538	They fight for the remote.
1539	Now SOMEONE lies in a long box.
1540	As SOMEONE leaves, SOMEONE, and SOMEONE enter.
1541	SOMEONE ducks completely inside the box.
1542	SOMEONE stares.
1543	SOMEONE steps out toward the beach.
1544	SOMEONE slouches then follows.
1545	Left alone, SOMEONE lifts away a top panel of the box and climbs out.
1546	She replaces the cover, glances outside and jogs out of the room in the opposite direction.
1547	Nighttime.
1548	SOMEONE and his family occupy four of the five chairs around the table.
1549	SOMEONE enters the room.
1550	SOMEONE steps over to SOMEONE.
1551	She leaves the house.
1552	SOMEONE gawks at his family and shrugs.
1553	He shakes his head and hustles after her.
1554	SOMEONE glances tentatively at her dad.
1555	SOMEONE returns to the dining nook.
1556	He retakes his seat at the untouched spread of wine, salad, pasta, and bread.
1557	 SOMEONE takes a resigned breath.
1558	SOMEONE smiles.
1559	His smile fades and his eyes grows wide.
1560	In New York City, morning sunlight washes across the horizon of buildings.
1561	In an airport concourse, SOMEONE walks sadly within the flow of travelers.
1562	Later she enters her apartment.
1563	She checks her cellphone.
1564	She exits the screen and puts down the phone.
1565	Now at GQ SOMEONE works at his desk.
1566	SOMEONE arrives in his open doorway.
1567	In another office, SOMEONE reads up on Chelsie Shallenburger on her laptop.
1568	An IM comes in from her mom.
1569	SOMEONE gets a cell call from SOMEONE.
1570	Now SOMEONE  and her mom play the table tennis.
1571	Her mother sees SOMEONE's face on SOMEONE's cell display.
1572	SOMEONE ignores the call.
1573	SOMEONE gives her daughter an unassuming glance and plods away with her drink.
1574	SOMEONE picks up a game controller.
1575	She talks into it like a microphone.
1576	Now on a busy sidewalk, SOMEONE tries calling.
1577	The glass face of his smart phone reflects.
1578	A steeple and high-rise building behind him.
1579	He turns to look at the actual structures.
1580	Now SOMEONE peers out from the rooftop overlooking Manhattan.
1581	SOMEONE joins her.
1582	As SOMEONE  strides away, SOMEONE  nonplussed in the stark sunlight.
1583	A nearby security guard sees SOMEONE.
1584	At night, SOMEONE cries as she crosses a street.
1585	Now the SOMEONE and SOMEONE movie plays on SOMEONE's TV.
1586	SOMEONE swigs a beer watching their screen kiss.
1587	Now SOMEONE gets a call from the office.
1588	She hangs up and speed dials a number.
1589	She hangs up and strides out of the lady's room.
1590	Later at GQ, SOMEONE marches over to SOMEONE's office.
1591	He's not there.
1592	She indicates her nose.
1593	At the photo shoot.
1594	Male models pose with sports items held in front of their flesh colored jockstraps.
1595	Topless females join them.
1596	He takes SOMEONE aside.
1597	As she leaves, SOMEONE frowns to himself.
1598	SOMEONE directs a Caucasian male model.
1599	An Asian male model spreads his arms as the other man holds him horizontally.
1600	That night, SOMEONE walks into his kitchen, throws down his bag and turns on the lights.
1601	He gets a beer from his windowed refrigerator.
1602	As he goes to open it, he notices the note he received with the gift basket of sheets.
1603	SOMEONE faces his reflection in a window.
1604	Now SOMEONE and SOMEONE sit in Central Park together.
1605	Sitting side-by-side on a boulder, they hug.
1606	Now SOMEONE waits at the airport.
1607	Through a wall of windows he watches his dad get pushed up a boarding ramp in a wheel chair.
1608	SOMEONE follows and meets them at the gate.
1609	He approaches a hostess at the airport restaurant.
1610	SOMEONE turns away and finds his father gone.
1611	Returning to the hostess stand he peers inside the crowded restaurant, then proceeds inside.
1612	He finds his father hanging his trousers over a railing, then sitting down at an empty table in his shirt, jacket, and boxers.
1613	SOMEONE frowns.
1614	As SOMEONE casually opens a menu, his son trudges over.
1615	SOMEONE takes a heavy breath.
1616	Patrons at the nearby tables begin to stare.
1617	A man and woman trade a sober look.
1618	Standing frozen to the spot, SOMEONE narrows his eyes.
1619	He removes his shoes, pulls out a chair at the table, and takes off his own pants.
1620	Later the father and son eat lunch together in their boxers.
1621	SOMEONE notices a young woman using her cellphone outside the restaurant.
1622	She walks away obliviously.
1623	As the other patrons look over at SOMEONE again, he lowers his befuddled gaze.
1624	SOMEONE studies him.
1625	SOMEONE snaps out of his reverie and takes a few deeps breaths.
1626	He gestures to his head.
1627	He sees SOMEONE's somber face.
1628	His son hangs his head.
1629	SOMEONE stares at him with a knitted brow.
1630	Now SOMEONE uses his phone.
1631	His dad bumps into SOMEONE  and drops his bag.
1632	SOMEONE bumps into him.
1633	He indicates SOMEONE , then himself.
1634	He tucks a loose lock of hair behind Shaun's ear.
1635	Now traffic comes to a standstill where seven lanes merge into two.
1636	SOMEONE sends a text message.
1637	Now he and his dad speed across the Hudson river with SOMEONE in his boat.
1638	SOMEONE makes a phone call on his cell.
1639	That night in his apartment he gives his father his business card.
1640	He eyes a copy of GQ.
1641	He passes a guy in the kitchen.
1642	Akron, central  terminal.
1643	The bustling crowd around SOMEONE suddenly stops and dances.
1644	In her apartment her mother smiles.
1645	SOMEONE looks at the stairs and sees SOMEONE standing there.
1646	He shrugs at her.
1647	The people in the flash mob stop their frenetic jumping and square off.
1648	SOMEONE mouths the lyrics.
1649	He beams.
1650	The flash mob performs a choreographed routine.
1651	Watching the dancers twirl their partners all around her, SOMEONE allows an emotional smile.
1652	SOMEONE stands watching her.
1653	He comes down from the stairs and walks closer to her.
1654	He takes her hand and leads her to a balcony, overlooking the ballroom dancing flash mob.
1655	He kneels before her.
1656	He stands facing her.
1657	The flash mob freezes mid dance.
1658	He cuts her off with a deep, passionate kiss and lifts her off her feet while the performers remain perfectly still below them.
1659	With their lips still pressed together, SOMEONE opens her eyes and smiles.
1660	The members of the flash mob abruptly disburse as if they're just commuters going about their business.
1661	SOMEONE wipes tears from her big almond shaped eyes.
1662	Outside, a horse drawn carriage waits at the curb.
1663	SOMEONE and SOMEONE cross the street to Pershing Square Central Cafe and have their date.
1664	SOMEONE is approaching van.
1665	It shows a statue of a cow.
1666	Now, the van rolls past pedestrians making their way.
1667	between the two front seats, SOMEONE gets up.
1668	On marble bank lobby, customers wait in line.
1669	In the alley, the people in coveralls unload a dolly from the van.
1670	Back inside, a woman listens to music.
1671	A narrow eyed man waits patiently behind her.
1672	As the painters load a flat of one gallon paint cans onto a hand truck.
1673	a distinguished customer inside an eight-year-old boy standing with him.
1674	He uses a handheld video game.
1675	A banker in a turban sportingly bumps fist with a hefty co-worker.
1676	The painters ready more supplies.
1677	The painters close up the van.
1678	Now, inside an Asian guy glances at the cell phone user's chest.
1679	She catches him looking.
1680	As he looks away, she glares.
1681	Now, the painters wheel their supplies to the curb.
1682	One enters the bank carrying two work lights and a white canvas duffel.
1683	A potbellied security guard watches him pass.
1684	The painter wears a dark cap and sunglasses.
1685	It's SOMEONE.
1686	He stops at a bank's lock.
1687	A black guard faces the cell phone user.
1688	She smiles.
1689	SOMEONE aims an unlit work light at the security camera.
1690	In a monitoring room, one screen goes dark.
1691	SOMEONE aims a second unlit work light at another camera -.
1692	incapacitating it.
1693	A customer opens the door for the arriving painters.
1694	As they wheel in the hand truck, at street level.
1695	the two guards watch the upper lobby from the top of the stairs.
1696	Two painters fasten the doors shut.
1697	SOMEONE holds a gun to a guard's side.
1698	A narrow eyed man tries to run.
1699	SOMEONE approaches the standing Hasidic man.
1700	His nose and mouth hidden by cloth.
1701	Outside, pedestrians notice smoke coming from the bank.
1702	Two pass a policeman.
1703	The slim policeman approaches the entrance and tries the doors.
1704	Peering inside, he tries another and reaches for his shoulder radio.
1705	As SOMEONE leaves him and re-secures the door.
1706	the officer takes out his own gun, then radios in.
1707	He mouths SOMEONE.
1708	Panama hat, he tosses his jacket into an unmarked car.
1709	As his partner gets in,SOMEONE takes the wheel.
1710	It shows police cars surrounding the bank.
1711	ESU member is  toting a bunker.
1712	He past the locked down bank doors.
1713	Meanwhile, more ESU guys use orange tape to cordon off a perimeter.
1714	SOMEONE waves the vehicle forward.
1715	TV reporter and cameraman hurry from a news van.
1716	Now, a lavish ceiling recessed with octagonal vaults spreads above a spacious study.
1717	A brunette woman clad in pastels acknowledges a valet as she crosses toward a lone figure at a full-length window.
1718	The white haired banker sits, his gaze thoughtful and troubled.
1719	The light from the window highlights his mustache and drawn weathered face.
1720	The female member of SOMEONE's crew leads down stairs into the basement.
1721	mastermind strides with gun in hand.
1722	The nervous hostages hurry past him.
1723	He points his gun menacingly at the black security guard.
1724	SOMEONE approaches the eight-year-old.
1725	His father pushes him behind his back.
1726	SOMEONE turns away.
1727	The hostages divide into two groups standing of a wide alcove that opens to the vault.
1728	The hostages comply.
1729	The female accomplice.
1730	SOMEONE is collecting keys and cell phones in a sack.
1731	As the dark haired executive hands over his keys to the female robber.
1732	she stops and raises her arm.
1733	She signals to SOMEONE and backs away, hand on her rifle.
1734	The leader approaches the executive and turns his ear to the man.
1735	The mastermind puts his arm around him.
1736	He holds his gun to SOMEONE's cheek.
1737	Tears stream down SOMEONE's cheeks.
1738	SOMEONE reaches into the sack of employee phones.
1739	takes one out.
1740	and scrolls through its contacts list.
1741	He tosses the phone aside, then reaches back into the sack.
1742	The hostages watch.
1743	One woman hugs her folded hands to her chest.
1744	Another closes her eyes.
1745	SOMEONE flips open another phone.
1746	and pulls up its speed dial numbers.
1747	SOMEONE appears at the top of the list.
1748	SOMEONE glances at the executive, then presses a button.
1749	The mastermind enters a nearby office.
1750	and picks up a cell phone from behind the open door.
1751	He gives SOMEONE his cell phone and pats him on the cheek.
1752	then returns to the office and shuts the door.
1753	A ripple of glass window shows SOMEONE striking a pensive pose.
1754	He turns around and teeter-totters his open hands as he weighs options.
1755	SOMEONE storms back out.
1756	grabs SOMEONE and drags him into the office.
1757	SOMEONE holds him up, SOMEONE shuts the door.
1758	SOMEONE keeps wailing on him.
1759	SOMEONE stops and opens the door, looking down near his feet.
1760	SOMEONE is stepping over the unconscious executive's legs.
1761	He approaches the turbaned loan officer who holds out a set of keys.
1762	SOMEONE steps over to the eight-year-old boy who offers his handheld video game.
1763	The men and women separate into different groups.
1764	The hostages quickly oblige.
1765	Our view passes along the rows of men and women.
1766	cutting back and forth, this way, this row.
1767	SOMEONE moves pass the females, some of whom cover their bodies demurely.
1768	At the end of the line, a chunky older woman, still clothed, scowls at him.
1769	SOMEONE folds his arms behind his back.
1770	He points his gun at her.
1771	SOMEONE's female accomplice grabs hold of the older woman.
1772	The criminals reach into their boxes.
1773	and toss identical plastic wrapped garments to each of the men and women.
1774	The hostages put on dark loose fitting coveralls.
1775	Detectives SOMEONE and SOMEONE enter the command truck.
1776	and find an officer in a cramped room.
1777	SOMEONE is Putting on bullet proof vests labeled NYPD ESU.
1778	Several hostages lie face down in a break room.
1779	The hefty banker trembles in a chair.
1780	 A masked figure SOMEONE helps the old man to his feet.
1781	The bank employee staggers over to one of the robbers standing in the doorway.
1782	The criminal leads the old man out.
1783	Following them to the doorway.
1784	SOMEONE looks back at the other hostages.
1785	Now, one of the young criminals exits the bank.
1786	Another shoves out an identical looking figure.
1787	Now, the black security guard sits with his back to a concrete wall.
1788	SOMEONE and SOMEONE listen.
1789	In the bank.
1790	Hostages cower on the floor near a bookshelf as one of the criminals throws open a door.
1791	He leads his three accomplices through a suite of offices, each containing a number of captives.
1792	The robbers shoot looks at the hostages through their sunglasses.
1793	The last one shuts a door behind him.
1794	They round a corner out of the offices and walk along a wall of vertical bars.
1795	Entering the vault cage, they take a quick look at the stacks of money.
1796	SOMEONE turns away and his crew follows.
1797	They head to another barred door.
1798	and glance inside a safe deposit room.
1799	Now, darkness.
1800	A door opens.
1801	SOMEONE turns on rows of fluorescent lights revealing a storage room.
1802	He and the crew step inside and look at the shelves of office supplies.
1803	Amid the contents on the back wall, four Dell computer boxes sit stacked on the lowest shelf.
1804	Now, the sun crests a building's steeply pitched roof.
1805	Around the corner from an ornamental statue, a balcony looks in on a spacious penthouse.
1806	An amber haired woman brings a date book from a desk to a sunken living room.
1807	A swarthy fashionable man in a suit rises from a chair.
1808	The pony-tailed client picks up a metal briefcase and follows the assistant out.
1809	SOMEONE moves to her desk and sets down her date book.
1810	Her assistant reappears on her computer monitor.
1811	SOMEONE hangs up.
1812	then rises from his chair with the aid of a cane.
1813	Now, in the concrete interrogation room.
1814	It's SOMEONE.
1815	His face is cut and bruised.
1816	Now, Captain SOMEONE meets with SOMEONE and SOMEONE.
1817	the door to the command truck and follows the detectives inside.
1818	SOMEONE looks out toward the misty harbor.
1819	Silhouettes of tall buildings loom on the other side.
1820	In the bank's supply room, a muscular unmasked robber removes boxes from the back wall.
1821	An accomplice enters.
1822	as he slides away an empty shelving.
1823	SOMEONE exits.
1824	In one bare corner, SOMEONE chips at the floor with a pickax.
1825	Now, outside flashing police lights come into focus.
1826	They eye the logo on the criminals' van - perfectly planned painting.
1827	peels off the decal revealing a different logo underneath.
1828	Later, in the command truck.
1829	SOMEONE hands SOMEONE a phone.
1830	Hood lowered, he wears his mask and shades.
1831	sits at the desk, staring at the phone.
1832	In the command truck.
1833	Back in the bank.
1834	SOMEONE sits motionless, one hand on top of the desk.
1835	Back in the command truck.
1836	An image appears on a screen.
1837	Nine security feeds show the bank.
1838	One goes out.
1839	Two more go blank.
1840	Rewound footage of the lobby shows SOMEONE at the bank slip kiosk.
1841	In interrogation, the chunky older woman.
1842	Now, two robbers lead another hostage outside.
1843	three cops frisk the released man and pulls off the mask.
1844	Two officers cautiously remove the drawer.
1845	Now, office workers in desks fill an elegant carpeted room.
1846	SOMEONE approaches a balding man.
1847	The mayor smiles.
1848	Nodding, SOMEONE returns a grin.
1849	As she leaves the room, the mayor looks at a TV.
1850	News footage shows an Asian reporter outside the bank.
1851	He holds ice to his brow.
1852	SOMEONE shifts his eyes.
1853	In the bank, SOMEONE dons an earpiece.
1854	Meanwhile, SOMEONE reads writing on the drawer.
1855	The policemen stare at SOMEONE.
1856	The elderly chairman scans their sober faces.
1857	SOMEONE shows SOMEONE out of the command truck.
1858	then looks to the others and smirks.
1859	Across from the bank, snipers.
1860	Below, officers creep toward the entrance.
1861	SOMEONE opens the door and points a gun.
1862	The masked figure holds a piece of paper.
1863	One of the policemen steps forward, takes the paper and passes it back to SOMEONE.
1864	As the Captain walks over to SOMEONE.
1865	the robbers in the no hold are re-entering Manhattan trust.
1866	SOMEONE looks down at the paper and grins.
1867	In the bank, the hostages sit in an office.
1868	A lanky guy removes his hood and mask.
1869	Interrogation.
1870	The man's gaze drops.
1871	officers carry boxes.
1872	SOMEONE joins the cops and walks toward the bank.
1873	They set the food and water on the ground.
1874	SOMEONE steps out.
1875	SOMEONE smiles at the mastermind.
1876	Robbers collect the food.
1877	SOMEONE backs up into the bank and closes the door.
1878	The detective.
1879	The criminal fastens the lock.
1880	and walks the door with several cops and peers through the glass.
1881	Command truck, the police listen intently to a radio transmission.
1882	As SOMEONE hangs his head, SOMEONE holds his brow wrinkled.
1883	SOMEONE stares off pensively.
1884	SOMEONE leaves.
1885	In the bank, SOMEONE heads down a hallway past an accomplice.
1886	She opens an office door and points to a row of hostages.
1887	She leads them into the hallway in a line.
1888	At the front, she forces the busty woman forward.
1889	They reach a second office where another robber stands by just out.
1890	just into the room.
1891	She shuts the door.
1892	The other robber helps her remove her gun and gloves.
1893	He shoves her inside.
1894	He removes the busty woman.
1895	The criminal leads her around the vault to another office.
1896	He looks inside.
1897	hostages comply and lower their heads.
1898	He slams the door.
1899	then moves the woman down the hall.
1900	He opens the next room.
1901	He turns to the busty woman.
1902	He forces her inside, closes the door and walks onward to another office.
1903	In interrogation, the Asian guy looks at a group of instant photos.
1904	SOMEONE's eyes drifts downwards.
1905	She cocks her head.
1906	She holds a picture.
1907	Now, in the supply room, SOMEONE kneels over a freshly dug hole with her face unmasked.
1908	She moves a tile into a trash bag lined box.
1909	gets to her feet and removes a pair of rubber gloves.
1910	SOMEONE picks up the box.
1911	Now, in the command truck, a stout officer listens to the radio.
1912	SOMEONE and the others stare at him.
1913	SOMEONE exits the truck.
1914	An officer opens the barricade and a construction worker steps forward.
1915	A helmeted worker follows the detective to the truck.
1916	SOMEONE opens the door.
1917	The worker climbs aboard.
1918	and joins the rest of SOMEONE's team.
1919	Now, in the bank vault, the young boy sits on a square bale of cash.
1920	SOMEONE enters carrying a plate of pizza and a bottle of water.
1921	The boy looks up from his video game as the robber approaches.
1922	Putting the game down, the boy accepts the food.
1923	As the young hostage takes the pizza slice in hand, SOMEONE takes another bale of cash off a shelf.
1924	sets it on the floor like a stool and sits across from the boy.
1925	While his hostage eats.
1926	SOMEONE reaches forward.
1927	and picks up the handheld video game.
1928	On screen, a red convertible heads down a virtual street with graffitied buildings.
1929	Wearing a do rag and gold rings, the driver.
1930	On screen, the character.
1931	The boy spreads his arms toward the cash.
1932	As our view pulls back from the vault, SOMEONE places the handheld device on the floor.
1933	He watches the boy.
1934	SOMEONE nods and our view withdraws from the vault.
1935	Now, in the command truck, SOMEONE approaches the construction worker.
1936	Now, inside the vault, we circle SOMEONE as he faces the shelves of money.
1937	The mastermind peels back his dark hood.
1938	then dons his sunglasses.
1939	As we make a second orbit and halt at his face.
1940	he tugs the white mask down off his nose and mouth.
1941	His green eyes take in the shelves of baled cash.
1942	The circular vault door.
1943	his silhouette.
1944	Just outside the giant safes, SOMEONE stands with her rifle.
1945	SOMEONE turns to face the outer room.
1946	and leans lazily on the vault doorframe.
1947	Now, in the command truck.
1948	She hands him a glossy bag.
1949	thumbs through dozens of citations.
1950	He eyes SOMEONE, her gaze coyly defiant.
1951	She lights up.
1952	With a sultry smirk.
1953	the shapely woman leaves SOMEONE, SOMEONE, and SOMEONE to their investigation.
1954	SOMEONE leafs through the parking tickets.
1955	He tosses the bag to SOMEONE.
1956	Now, inside a basement office, an AK 47 leans upright in a locker.
1957	Scotch tape holds snapshots to a window and keys hang on a dirty pegboard.
1958	A window seal displays bowling trophies.
1959	and framed images of Jesus hang on a wall.
1960	Seated in the key maker's workshop, SOMEONE eats a pizza.
1961	An iPod on the desk plays next to the exposed police bug.
1962	On the far wall of an office, secured with steel bars, SOMEONE unlocks a door and enters.
1963	safety deposit box room.
1964	As she inserts a key into box 392.
1965	SOMEONE joins her.
1966	He smokes.
1967	as she takes a set of picks to a second lock set in the small door.
1968	The locks turns.
1969	SOMEONE slides out a covered metal drawer painted maroon.
1970	SOMEONE lifts the lid holding a lit cigarette between two of his latex gloved fingers.
1971	Finding a black suede envelope.
1972	he unfastens its string and button closure.
1973	and removes a manilla envelope from inside it.
1974	We glimpse a black eagle emblem amid the return address.
1975	and then, the same emblem on the cover page.
1976	SOMEONE's blue eyes fix on SOMEONE.
1977	SOMEONE focuses on ten black small bags.
1978	A red leather jewelry box sits tucked among them.
1979	SOMEONE leaves the room with the papers.
1980	SOMEONE locks the box.
1981	stands in profile to the arriving vehicles.
1982	He hikes up.
1983	SOMEONE gets in.
1984	SOMEONE and the judge sit pleasantly before him.
1985	Now, as an officer turns a crank.
1986	lights rises vertical and turns on.
1987	Inside the command truck, SOMEONE uses a phone.
1988	He gives a thumbs up to his listening team.
1989	SOMEONE loosens up, rubbing his shaved head.
1990	Outside the bank, police stand by in the afternoon sun.
1991	The ESU team members hold their rifles at the ready.
1992	The late day sun washes brightly across the bank's facade.
1993	On the sidewalk, firemen gather for a break outside the corner diner.
1994	Two detectives exit the coffee shop.
