2043	SOMEONE struggles as SOMEONE walks up and the siblings loom above her.
2044	SOMEONE stamps hard on the blade severing SOMEONE's head.
2045	SOMEONE runs into the house smiling.
2046	SOMEONE turns around holding SOMEONE's head by the hair.
2047	SOMEONE gulps at the sight.
2048	SOMEONE throws the head into the open oven as the siblings walk past SOMEONE.
2049	SOMEONE picks up SOMEONE's gem and its gem glows.
2050	A crowd of townspeople stand around a large fire.
2051	A man throws a pouch of coins, SOMEONE catches it.
2052	The siblings walk away from the blaze.
2053	In a dry and dusty desert.
2054	SOMEONE pulls a cart of dead witches.
2055	They stand outside a witches lair.
2056	SOMEONE pouches on the door which shatters forward.
2057	A blonde witch looks up and snarls at the intruders.
2058	The demon backflips away from SOMEONE, trying to escape her machine gun's bullets.
2059	Leaving a trail of dust, she tries to escape out of a window, where SOMEONE clubs her.
2060	Moving to the door, she looks at the head coach and grins.
2061	She steps out to meet SOMEONE in the hall.
2062	The bitter assistant coach shares a warm hug with her player.
2063	Now as we rove over a river toward a city, words appear.
2064	At a softball practice.
2065	Teammates throw balls to SOMEONE who drops them in a bucket beside third base.
2066	A cellphone rings inside an open duffel bag.
2067	As SOMEONE looks over, a ball hits her in the face.
2068	Her mouth bloodied, she answers the phone.
2069	A woman in a skirt suit barges into SOMEONE's office with a letter.
2070	He accepts the letter.
2071	In the office.
2072	the boyish businessman opens his letter to find a subpoena for a wire fraud case.
2073	Now SOMEONE eats with a friend.
2074	Now in a classroom.
2075	The professor steps out to find the businessman texting in the hallway.
2076	In her office.
2077	SOMEONE exits the club with a blond man who stops to sign autographs.
2078	His date continues walking down the alley.
2079	She turns back.
2080	He points her around a corner, then runs after her grinning.
2081	SOMEONE rounds the corner, grabs SOMEONE, and lifts her off of her feet.
2082	He backs away from her.
2083	She nods.
2084	The gray haired doorman glances at SOMEONE.
2085	then takes three steps back to patiently stand beside him.
2086	SOMEONE glances at each of them, then throws up her arms and starts inside.
2087	She punches his stomach.
2088	The next morning, in a well-furnished bedroom with an adjoining balcony.
2089	SOMEONE lies alone in bed.
2090	She sits up and peers across the room, then grabs her slip from a nightstand.
2091	He sets two frothy, white blender drinks on a ledge, opens a window, and shakes his head.
2092	He hops on the bed.
2093	He hands SOMEONE one of the drinks.
2094	She eyes its garnishment of fruit and a blue plastic star, then takes a sip.
2095	She sets it down.
2096	She grabs her dress and steps out.
2097	SOMEONE looks around the huge bathroom.
2098	which leads to a massive walk-in closet.
2099	She opens the drawer and finds it filled with unopened toothbrushes of every color and pattern.
2100	SOMEONE enters.
2101	SOMEONE takes a brush, then puts her bright red dress on over her matching slip.
2102	He opens a cabinet filled with women's pink sweat suits.
2103	Size stickers mark a stack of sweatshirts.
2104	She heads out.
2105	He watches her head out the front door.
2106	She starts to pull it shut behind her, then stops and reenters the apartment.
2107	She storms back down the hallway and returns to the bedroom where SOMEONE sits on his bed.
2108	He beams.
2109	With a smile, she leans in.
2110	Now SOMEONE strolls down a sidewalk in her rumpled red dress, passing another pedestrian.
2111	A breeze rustles the green leaves of a bush nearby.
2112	SOMEONE crosses a street.
2113	then reaches into her purse as she approaches the front door of a columned apartment building.
2114	Later inside, she sits at a laptop.
2115	A USA softball website reads, Announcement of 2011 Team USA.
2116	SOMEONE clicks on the link and a notice appears, Selection of next year's team delayed.
2117	SOMEONE deflates, then leaves the laptop.
2118	Now pedestrians walk past an office building.
2119	Inside, SOMEONE finds a bespectacled man drying his hands in a men's room.
2120	He hands him the subpoena.
2121	The bespectacled man finishes drying a hand, then reads.
2122	The man's eyes widen.
2123	He braces himself and takes a breath.
2124	In SOMEONE's office.
2125	A bespectacled man with thinning gray hair kisses him on the cheek.
2126	SOMEONE hands him the subpoena.
2127	The lawyer peers closely over his shoulder to read along.
2128	SOMEONE picks up his phone receiver and dials.
2129	A pregnant, auburn haired woman enters.
2130	SOMEONE furiously leaps up to punch him from behind, but SOMEONE stops her.
2131	SOMEONE sits with SOMEONE and dictates to her.
2132	As SOMEONE exits the office, SOMEONE notes his dejected expression.
2133	Outside, SOMEONE crosses the street.
2134	He stops and presses a hand to his forehead.
2135	Glancing out a window, SOMEONE spots SOMEONE sulking across the street.
2136	Rising from the table, he faces the window and takes out his cell.
2137	He makes a call.
2138	Outside, SOMEONE fishes his phone from his pocket and answers.
2139	SOMEONE stares up at the fourth floor office window.
2140	SOMEONE hangs up, leaving SOMEONE staring up at him.
2141	Later in an apartment, SOMEONE makes a call.
2142	His girlfriend eyes him from behind a desk.
2143	He hangs up.
2144	She rises.
2145	She moves to SOMEONE.
2146	She moves to SOMEONE and squats in front of him.
2147	resting her hands on his knees.
2148	She briefly rubs his legs.
2149	Gaping, SOMEONE leaves.
2150	Later, he grills a steak on a patio balcony, his tie discarded and his shirt untucked.
2151	He sprinkles seasoning on the meat.
2152	his hand jerking the container more and more aggressively as he loses composure.
2153	Stabbing a fork into the steak, he flips it repeatedly.
2154	then suddenly hurls it off the balcony.
2155	Now inside, he pours vodka into a shot glass and eyeballs it.
2156	He pours half of the glass back into the bottle.
2157	then empties the remainder into a cocktail shaker.
2158	He adds a spoonful of horseradish, some Worcestershire sauce and tomato juice, then shakes it all up.
2159	With a celery stalk, he stirs his glass of Bloody Mary, then takes a sip.
2160	Later, SOMEONE fills his empty glass with more Bloody SOMEONE.
2161	The image dissolves to him clumsily refilling the glass with straight vodka.
2162	Now he points a remote control.
2163	He sings into a lamp like a microphone.
2164	He grabs another drink.
2165	Now in the bathroom, SOMEONE urinates.
2166	He grabs his phone with his free hand.
2167	SOMEONE muffles his phone inside a towel.
2168	Holding it away from the toilet, he flushes.
2169	He rinses his hand.
2170	She lifts her shirt and pats her enormous belly.
2171	Heading down a staircase, SOMEONE trips and slides to the bottom on his back.
2172	With a grin, he rises, unharmed.
2173	Hanging her head, SOMEONE squeezes her eyes shut.
2174	They tear up as she opens them.
2175	With a furrowed brow, SOMEONE hangs up.
2176	He briefly presses his fingers to his forehead, then leans back in his chair.
2177	Rising, he straightens his T-shirt as he trudges out of his living room.
2178	He pauses, opens his phone, and makes a call.
2179	Meanwhile, SOMEONE rides on a bus.
2180	She pulls her phone from her bag and answers.
2181	SOMEONE frowns uncertainly.
2182	SOMEONE leans on a wall and slips.
2183	He lowers his phone and folds it shut.
2184	The next morning, two women stroll across the street in front of SOMEONE's apartment building.
2185	Inside, she lies asleep in bed.
2186	She bolts awake and glances around.
2187	As she throws back her covers, her legs get tangled in the sheets and she wrestles them off.
2188	She strides to a table and grabs her phone.
2189	Its display reads, Missed call Coach SOMEONE.
2190	Frowning, SOMEONE runs a hand through her mussed hair.
2191	She turns to her computer.
2192	which displays the softball team website.
2193	and clicks on the link for the announcement of the 2011 team.
2194	A window appears.
2195	SOMEONE shifts her gaze to her phone.
2196	then picks it up and reads a text message from SOMEONE.
2197	Setting the phone back down, she sits at her laptop and types frantically.
2198	She scrolls through the team lineup, but doesn't find her name.
2199	A blue asterisk blinks on the roster, indicating a new player.
2200	The position reads, Cam Austin, second base.
2201	SOMEONE drops her head.
2202	Pressing her lips together, she closes her eyes.
2203	She lifts her gaze back to the laptop and stares at it.
2204	Her chest heaving then closes her eyes again.
2205	She reopens them and stares at the blue asterisk, blinking beside her replacement's name.
2206	Now in her bathroom, SOMEONE grabs her electric toothbrush.
2207	The mirror is covered in inspirational quotes written on sticky notes.
2208	including, Obstacles are what you see when you lose sight of your goal.
2209	Blinking rapidly, SOMEONE starts to brush her teeth.
2210	As her gaze scans the brightly colored notes.
2211	she stops brushing and closes her lips around her toothbrush.
2212	With sad eyes, she resumes brushing.
2213	She closes her eyes and tears slide down her cheeks.
2214	As her face crumples, she lowers her toothbrush from her mouth.
2215	Her mouth trembles.
2216	A froth of toothpaste clinging to her lower lip.
2217	She reads two quotes;.
2218	Her expression hardens.
2219	She leans over the sink.
2220	Eyeing her reflection, she wipes her mouth, then heads off.
2221	Now SOMEONE leaves his building.
2222	SOMEONE sprints away.
2223	In his suit and dress shoes.
2224	SOMEONE blinks and stares.
2225	Now SOMEONE dons a skirt as her teammates visit.
2226	She heads for the door.
2227	Now SOMEONE marches down a city street.
2228	Pausing at a corner, she wipes a tear, ruefully checks her fingers for runny makeup and rolls her eyes.
2229	Now at an elegant restaurant, she approaches a well-dressed Maitre d'.
2230	The Maitre d' leads her onto a balcony and gestures down toward a solitary figure at a table.
2231	SOMEONE sits slumped, his head in his hands.
2232	The grinning Maitre d' leads on.
2233	He obligingly excuses himself.
2234	Heading along the balcony, SOMEONE regards her date uncertainly.
2235	He looks up pitiably.
2236	He springs to his feet.
2237	SOMEONE slips into the high-backed booth.
2238	SOMEONE shrugs her brow and frowns.
2239	SOMEONE's eyes narrow.
2240	SOMEONE picks up her menu and SOMEONE nods.
2241	SOMEONE rolls her eyes, then studies her menu.
2242	SOMEONE stares helplessly at her.
2243	Smiling, SOMEONE stares at her.
2244	His eyes twinkle and he gives a stunned shake of the head.
2245	He amiably shuts his mouth and faces his menu.
2246	SOMEONE fidgets her fingers, allows a small half-smile, and nods.
2247	Later, they dine on spaghetti and meatballs.
2248	SOMEONE cuts a chunk of tomato and eats it.
2249	SOMEONE sneaks glances at her as he chews.
2250	His date shifts her worried gaze, occasionally eyeing him impassively.
2251	Her features contorting in a pensive frown.
2252	SOMEONE stops eating and leans back in her seat.
2253	Her lips part and her stubborn chin juts forward.
2254	SOMEONE studies her intently.
2255	His brow lifts and he stops chewing.
2256	Catching him staring, SOMEONE gives a nervous half-smile and looks down.
2257	SOMEONE's lips curl into a dreamy-eyed smile.
2258	He opens the restaurant door for SOMEONE and follows her out with a goofy grin.
2259	He shrugs and beams at her.
2260	SOMEONE creases her lips, sizing him up.
2261	SOMEONE watches her go with his boyish grin.
2262	Now SOMEONE uses his cellphone as he leaves his building.
2263	In a bar, SOMEONE talks on the phone.
2264	SOMEONE faces SOMEONE, the doorman.
2265	The doorman chuckles, points, and steps away.
2266	Now SOMEONE plods up a flight of stairs.
2267	Entering her apartment.
2268	she finds a bouquet of flowers with an attached construction paper card, reading, We love you, Smalls.
2269	Dozens of other notes surround the gift, and SOMEONE sits behind the display.
2270	Now in SOMEONE's apartment.
2271	He crosses to the door.
2272	SOMEONE sulks into the living room.
2273	She halts abruptly and looks around.
2274	He leads her to a couch.
2275	As she sits, he lies down and puts his head in her lap.
2276	SOMEONE squirms an arm out from under his shoulder and sets her bag on the floor.
2277	Daytime.
2278	SOMEONE ushers SOMEONE through a dignified office building's thriving lobby.
2279	Reaching a reception desk, they peer at a vast wall mounted directory.
2280	SOMEONE brushes off his son's suit jacket as he guides him along.
2281	Now they sit side-by-side on a waiting room couch.
2282	both resting their hands on their parted knees and drumming their fingers.
2283	Later, SOMEONE faces a bearded man.
2284	SOMEONE's head droops forward and he bites his upper lip.
2285	Now SOMEONE arrives in a tasteful office where a man with a closely trimmed beard waits at a desk.
2286	He gestures to a SOMEONE to sit on chair or ottoman.
2287	SOMEONE perches on the ottoman.
2288	As he takes a seat facing her.
2289	The kind-faced man crosses his legs.
2290	The psychiatrist patiently lifts his chin.
2291	Narrowing her eyes, SOMEONE gives an appreciative nod and starts to leave.
2292	She halts in the doorway and turns around.
2293	SOMEONE leaves then reappears in his doorway.
2294	As rain pours, party guests in summery clothes crowd a home.
2295	SOMEONE gets food at a buffet while SOMEONE waits on a covered terrace.
2296	Seeing her through a window he notices her watching the man beside him fondling a woman's breast.
2297	SOMEONE pulls the man's hand down and directs their attention to SOMEONE.
2298	The woman scowls and puts her date's hand back on her breast.
2299	SOMEONE brings SOMEONE food.
2300	SOMEONE glances toward the partiers inside.
2301	SOMEONE shifts in his seat and gives a sheepishly obliging shrug.
2302	SOMEONE gives a meek, pleased smile.
2303	Now a bird's eye view shows an umbrella only half sheltering SOMEONE's plate of BBQ.
2304	He and SOMEONE share the umbrella.
2305	SOMEONE sadly throws the plate in a trash bin.
2306	Later at his place.
2307	He grins and SOMEONE gives him an irritated look.
2308	Standing behind her he wraps his arms around her waist.
2309	SOMEONE nods.
2310	He pours Cheerios.
2311	He adds Life cereal to their bowls.
2312	SOMEONE gives him a nod.
2313	SOMEONE pours blueberries over their cereal.
2314	SOMEONE gives her a bowl.
2315	With a mouthful of cereal, SOMEONE shifts her thoughtful eyes.
2316	She gives SOMEONE an expectant look.
2317	SOMEONE shakes his head.
2318	He slaps her shoulder.
2319	As he starts to eat his cereal, SOMEONE gives him an appreciative look.
2320	SOMEONE stops eating and looks over with wide eyes.
2321	He gives a disturbed look and she playfully punches his arm.
2322	Now our view tilts up from the lobby doors past the engraved entablature just below the second story.
2323	SOMEONE and SOMEONE lie with their heads at the foot of his bed.
2324	SOMEONE claps and the lights turn on.
2325	She points at him.
2326	As he leans over her, she punches his shoulder twice.
2327	The lights turn off.
2328	On another day, SOMEONE sits on the bench in the National's bullpen smiling to himself.
2329	He stares off dreamily.
2330	He blinks himself out of his reverie.
2331	An opposing player rounds third toward home plate.
2332	A National's outfielder makes an amazing catch, right over the wall of the bullpen.
2333	His teammates swivel their heads toward him.
2334	Shrugging his hands a ball player rises.
2335	Starting his warm-up he catches a ball.
2336	SOMEONE catches the ball again, then leans toward him.
2337	SOMEONE's shoulders heave.
2338	Later in the National's training room.
2339	SOMEONE holds his phone to his ear as he runs in a pool treadmill.
2340	In her apartment, SOMEONE removes the bag from the trashcan.
2341	She lets the can fall as she goes to the phone.
2342	SOMEONE's jaw drops.
2343	Hanging up, SOMEONE glances around, then returns her attention to the trash bag.
2344	Grinning she flips open her phone.
2345	A trainer brings him ice.
2346	SOMEONE's mouth lifts into a crooked grimace.
2347	SOMEONE shifts her eyes.
2348	With a thoughtful look, SOMEONE hangs up.
2349	Now she packs a duffel bag in her room.
2350	SOMEONE shakes her head.
2351	The assistant coach rises from the arm of a sofa and hugs her.
2352	SOMEONE answers his front door.
2353	She indicates a large stack of bags and suitcases.
2354	In his closet, SOMEONE opens a drawer that's only one third empty.
2355	She nods and they share a smile.
2356	Glancing back at the drawer she shrugs.
2357	Now at an apartment above a bakery.
2358	SOMEONE rises from a desk at a bay window.
2359	Boxes and other packed items line his small living room and hallway.
2360	He opens the door.
2361	SOMEONE carries in a grocery bag.
2362	SOMEONE loads the fridge.
2363	SOMEONE waddles to an armchair and sinks down in it.
2364	She stands.
2365	Standing in front of him, SOMEONE bites her lip and eyes him skeptically.
2366	She takes a few steps away and gives him a sidelong look.
2367	With her thoughtful gaze still locked on his face.
2368	she cocks her heads and studies him.
2369	She sets her hands on her hips.
2370	She juts out her jaw, then curls her lips together.
2371	SOMEONE stands ready to exit his apartment.
2372	She heads to the kitchen.
2373	SOMEONE approaches the Bowlen Building.
2374	Meanwhile, SOMEONE makes a call from the desk in his study.
2375	SOMEONE stops in the lobby.
2376	SOMEONE closes his eyes.
2377	He shuts his phone.
2378	then letting his upper body go limp.
2379	slams his head onto a decorative table and holds it there.
2380	The doorman and a concierge stare at him.
2381	Now SOMEONE trudges into an elevator.
2382	As he rubs his forehead SOMEONE rushes through the open doors.
2383	With a bag of groceries slung over her shoulder, she stands beside him as he rubs his face.
2384	His hand descends to his mouth, pulling down his lower lip.
2385	SOMEONE glances over.
2386	He looks at her, then quickly releases his lip.
2387	Later, SOMEONE follows SOMEONE into SOMEONE's apartment.
2388	carrying the bag of groceries.
2389	She takes it into the kitchen.
2390	SOMEONE looks around.
2391	He hurries over.
2392	Entering, SOMEONE frowns at seeing SOMEONE.
2393	SOMEONE gives a comprehending nod, then smiles at him.
2394	SOMEONE wears a disgruntled look.
2395	Smiling tightly, she jerks her to the side, then moves off.
2396	SOMEONE follows with a long sigh.
2397	SOMEONE peers after them as they enter another room.
2398	SOMEONE stares with disbelieving eyes.
2399	She blinks up at him.
2400	Following her into the hall, he glances at SOMEONE, who looks away.
2401	Now SOMEONE packs.
2402	SOMEONE opens the front door.
2403	and SOMEONE stalks to the elevator with her bags and suitcases in tow.
2404	She steps inside and hits a button.
2405	As the doors slide shut, SOMEONE shakes his head.
2406	He pats SOMEONE's shoulder.
2407	Now SOMEONE races down the stairwell.
2408	jumping onto each landing as he rounds the next flight.
2409	In the lobby.
2410	the doorman rushes to keep ahead of SOMEONE.
2411	and opens the door for her.
2412	She marches outside.
2413	SOMEONE dashes out the main door.
2414	Spotting SOMEONE he skids to a stop and puts on a casual expression.
2415	He pretends to gaze down the street.
2416	He grins.
2417	He takes a bag.
2418	He and SOMEONE start off down the street.
2419	As they head to a bus stop, the doorman answers an intercom phone.
2420	He sets down the phone receiver and jogs toward SOMEONE.
2421	who waits behind SOMEONE a short distance away.
2422	As the doorman opens his mouth to call him.
2423	he notices SOMEONE shaking his head giddily then looking skyward with a grateful smile.
2424	Grinning sympathetically, SOMEONE returns to the intercom.
2425	He watches as SOMEONE follows SOMEONE on to a bus, hauling up her roller bag.
2426	Later at his downsized apartment.
2427	SOMEONE helps SOMEONE carry in her luggage.
2428	She sets down her bags, then takes out her cellphone and charger.
2429	She notes SOMEONE's boxes.
2430	His fridge is packed with food from SOMEONE.
2431	He checks his cell and ignores a call from dad.
2432	He enters the kitchen.
2433	She opens his fridge, finding the vast array of neatly labeled homemade items.
2434	As SOMEONE sets his jacket down she joins him at the counter and grabs a fork.
2435	SOMEONE leaves the galley kitchen.
2436	and unplugs her cellphone from its charger.
2437	She steps aside.
2438	He peeks at her.
2439	Rolling up his sleeves, he smirks.
2440	She faces him.
2441	She tosses down her phone.
2442	SOMEONE considers the idea.
2443	She frowns.
2444	He crosses to the door.
2445	SOMEONE deflates.
2446	Left alone in the cluttered second floor apartment she glances around and wanders over to a bay window.
2447	Peering outside she spots SOMEONE.
2448	who holds up a six-pack of Guinness on his way back across the street.
2449	He runs in front of an oncoming car.
2450	He barely avoids getting hit.
2451	SOMEONE shakes her head and leaves the window.
2452	Now on the phone.
2453	SOMEONE slides open his cellphone and aims it at his sad face.
2454	He checks the pic, then sets up a second shot.
2455	He tilts his head and milks the pout a little more.
2456	Now SOMEONE adds three dashes of bitters to highball glass.
2457	drops in a single sugar cube and measures some Maker's Mark in a metal shot cup.
2458	In the living room, SOMEONE grabs her near-empty glass of Guinness and takes a sip.
2459	SOMEONE squints as he stirs his creation, then smiles.
2460	He shakes the drink.
2461	SOMEONE hears him singing.
2462	She turns to eye him and he stares back, then enters the living room with two cocktails.
2463	SOMEONE downs the last of her Guinness.
2464	She accepts the cloudy, peach tinted beverage.
2465	SOMEONE sits across from her on the floor.
2466	He raises his glass.
2467	He taps her, then taps her again.
2468	She sets her drink aside.
2469	He stands.
2470	SOMEONE straightens her posture.
2471	She sits up.
2472	SOMEONE sits beside her on the couch.
2473	She squints distantly then gestures with her sleeve-covered hand.
2474	SOMEONE lowers her tearful gaze, then notes SOMEONE beside her.
2475	She self-consciously stands up.
2476	She tugs the hem of her shirt and rubs her nose.
2477	SOMEONE watches her pace across the room and take a seat on a cushioned chair.
2478	SOMEONE glances at her host.
2479	SOMEONE brightens.
2480	Laughing uncontrollably, SOMEONE hunches forward.
2481	She leaves her seat and crosses to her phone.
2482	SOMEONE nods softly.
2483	She unplugs her cellphone.
2484	and flips it open to check the caller ID.
2485	He finds a scrap of paper.
2486	His note reads, I went nuts when you left, I broke a lamp.
2487	A shade and exposed light bulb dangle crookedly.
2488	With his back to her, SOMEONE purses his lips and sighs.
2489	He regards her affably.
2490	She eyes him awkwardly as he stands.
2491	Later on the street, SOMEONE raises his arm for a taxi.
2492	He smiles warmly, then resumes trying for a cab.
2493	Unseen by her, SOMEONE makes a fist and grimaces.
2494	He lowers his arm, then turns and faces SOMEONE squarely.
2495	A taxi stops.
2496	SOMEONE smiles, meeting his eyes.
2497	They share a pleasant nod.
2498	SOMEONE taps on the rear of the parked taxi.
2499	He opens the trunk, then helps SOMEONE load in her luggage.
2500	He stows the largest first, then she helps with the two smaller bags.
2501	He smiles and shuts the trunk.
2502	He nods and follows her to the passenger door.
2503	SOMEONE smiles softly, with a touch of sadness, then gets in the cab.
2504	SOMEONE shuts the door, then impulsively leans close to her open window.
2505	They share a warm smile, then he leaves the window and the cab drives away.
2506	SOMEONE watches her go, tightens his lips, then plods back toward his apartment across the street.
2507	Pedestrians enjoy a sunny day by a lofty stone fountain.
2508	SOMEONE and SOMEONE sit on a bench.
2509	SOMEONE glances at her.
2510	He buries his face in his hand and she wraps her arm around him.
2511	Nighttime at the Bowlen Building.
2512	Now SOMEONE stands tensely in an elevator.
2513	Now with his father.
2514	SOMEONE sits on a velvet couch facing his father.
2515	It's SOMEONE plainly.
2516	SOMEONE paces.
2517	Arms akimbo the bespectacled older man glances at his son and nods.
2518	He shuffles back to his chair and retakes his seat.
2519	SOMEONE gesticulates.
2520	A devastated SOMEONE covers his moth.
2521	SOMEONE gawks at his dad.
2522	Stands over SOMEONE.
2523	In SOMEONE's apartment.
2524	sitting alone he text messages.
2525	She enters the room to find him texting.
2526	He sheepishly pockets his cell.
2527	He kisses her cheek.
2528	He picks up his bags.
2529	Leads SOMEONE to the couch and sits on the coffee table.
2530	SOMEONE gets up.
2531	Barefoot she marches to the door.
2532	She crosses the outer hall.
2533	She presses the elevator button.
2534	She grabs his bags.
2535	She puts them on the elevator.
2536	SOMEONE notes her flushed complexion.
2537	He kisses her cheek.
2538	She walks away.
2539	The elevator door shut.
2540	SOMEONE shuts the apartment doors, then turns and rubs her face.
2541	Back with SOMEONE and SOMEONE.
2542	SOMEONE sits on the couch between SOMEONE and a pillow decorated with a sand crab.
2543	SOMEONE gives a sympathetic pout then screws up his mouth.
2544	He rubs his father's shoulder.
2545	startling him.
2546	He eyes SOMEONE's hand on his shoulder.
2547	SOMEONE looks away.
2548	His lips press tightly together, SOMEONE looks up sheepishly at his glaring son.
2549	Taking a breath he draws himself up and rubs his legs.
2550	SOMEONE rolls his eyes.
2551	His gaze hardening, he purses his lips.
2552	SOMEONE gives a small, remorseful shrug.
2553	His son shifts on his feet.
2554	He rubs his face with both hands.
2555	SOMEONE hurries out.
2556	Now at a softball game.
2557	SOMEONE applauds from the sidelines.
2558	Fans behind her hold homemade signs and wear American flag patterned clothing.
2559	On the field, her former coaches and teammates congratulate each other.
2560	SOMEONE's smile fades.
2561	The American players line up facing their opponents from Australia and they exchange sporting high fives.
2562	SOMEONE's brow knits and her chest heaves.
2563	She walks away.
2564	Later, she rides a commuter train, woefully biting her thumbnail and fidgeting her fingers.
2565	Now words type out on a computer screen.
2566	Facing his laptop SOMEONE pauses and reads his letter over.
2567	He picks up his cell phone from a stack of papers.
2568	He eyes his cell.
2569	It's SOMEONE, down on the sidewalk.
2570	She faces away from him.
2571	He stares down at her.
2572	She turns, he ducks.
2573	Facing the street, SOMEONE pouts.
2574	SOMEONE yields a comforted nod.
2575	SOMEONE grins down at her.
2576	Unnoticing, SOMEONE shifts on her feet nervously.
2577	Ending the call, SOMEONE smiles down at her again.
2578	He springs from his seat.
2579	Rushing around his living room, he gathers up laundry and stacks books on a coffee table.
2580	Downstairs SOMEONE paces before the Cafe/Bakery under his apartment.
2581	Later she leans against a display window.
2582	Stepping forward.
2583	she cranes her neck to look up at SOMEONE's window.
2584	Now in his apartment.
2585	The door opens to reveal a smiling SOMEONE.
2586	She turns away.
2587	She pauses on the landing.
2588	SOMEONE stares off with an embarrassed frown.
2589	She marches up, enters the apartment, and pauses to face SOMEONE.
2590	As he covers her mouse she cocks a fist.
2591	Releasing her he backs off, open hands raised.
2592	SOMEONE frowns, gives a small nod and turns away.
2593	SOMEONE looks back and forth between her and his cell.
2594	As she sits he answers the phone.
2595	He glances at SOMEONE.
2596	SOMEONE faces Lisa, his green eyes sparkling.
2597	SOMEONE gets to her feet.
2598	Heading out she halts.
2599	Now an older couple coos over SOMEONE and a newborn in a blue cap and blanket.
2600	SOMEONE and SOMEONE arrive in the doorway.
2601	SOMEONE faces SOMEONE questioningly.
2602	He kisses her.
2603	His parents leave.
2604	As SOMEONE go to SOMEONE's side, the new mom regards SOMEONE.
2605	SOMEONE ventures to the bed.
2606	SOMEONE points at the newborn.
2607	SOMEONE gawks enchanted.
2608	She answers a phone by her bed.
2609	The baby's cap slides off.
2610	SOMEONE gently slips it back on.
2611	SOMEONE cues SOMEONE for a discreet exit.
2612	SOMEONE's gaze darkens as SOMEONE walks in with two presents.
2613	Behind him, a tall burly man walks in with flowers.
2614	The newcomer hands the flowers to SOMEONE.
2615	SOMEONE gives a relieved smile.
2616	He shakes SOMEONE's hand.
2617	SOMEONE shows the gifts.
2618	He offers a blue present, then sets the pink one down too.
2619	SOMEONE faces his son cautiously.
2620	He turns away.
2621	Eating ice chips with a spoon, SOMEONE looks back and forth between the father and son.
2622	SOMEONE strolls over to SOMEONE and greets her with a smile.
2623	looks to SOMEONE.
2624	He faces SOMEONE, who gives a smirk and broad shrug.
2625	He faces SOMEONE.
2626	He leaves with a tense smile.
2627	SOMEONE leans on her.
2628	SOMEONE hands SOMEONE a camcorder.
2629	He pulls the chair up to SOMEONE and his brand new son.
2630	They share a tearful loving embrace, their newborn between them.
2631	SOMEONE smiles wistfully.
2632	SOMEONE beams holding the aimed camera.
2633	SOMEONE's smile vanishes.
2634	SOMEONE sits.
2635	SOMEONE giddily bites her lip.
2636	Smiling SOMEONE looks to SOMEONE.
2637	and finds him beaming tenderly at her, camcorder in hand.
2638	SOMEONE gives her fiancee an affectionate slug on the shoulder and they share a laugh.
2639	SOMEONE flashes a bashful smile, and shuts the camcorder's display window.
2640	He and SOMEONE stroll outside through the hospital's revolving door.
2641	They walk close together, their hands swinging gently at their sides.
2642	The twosome approaches a bus stop.
2643	SOMEONE stands before SOMEONE as she sits on a bench.
2644	A wistful smile plays on her pixie-like features.
2645	He beams fondly.
2646	A city bus turns into view and nears the stop.
2647	SOMEONE gets to her feet.
2648	Shifts his desperate gaze as the bus doors open.
2649	SOMEONE steps on.
2650	SOMEONE storms off.
2651	As he marches alongside the bus.
2652	SOMEONE watches him through a window.
2653	His arms give an angry flail.
2654	Wearing a confused frown SOMEONE blinks at him.
2655	As the bus pulls away she averts her thoughtful gaze.
2656	Her eyes widen and she pulls the stop cord.
2657	The bus lurches to a halt at the curb.
2658	SOMEONE hurries off and moves around the front of the bus.
2659	Spreading her arms in a bewildered shrug, she strides briskly toward her friend.
2660	Step face to face.
2661	Another bus arrives.
2662	SOMEONE's mirthful grin fades.
2663	SOMEONE faces the bus, and her wistful smile returns.
2664	She jerks her thumb at the hospital and shakes her head.
2665	SOMEONE watches her climb aboard the bus.
2666	SOMEONE gives a small hopeful smile.
2667	Beaming tenderly, SOMEONE shakes his head.
2668	SOMEONE faces the stout driver and sweeps her bus pass over a scanner.
2669	Now at home.
2670	SOMEONE eyes a list in two columns.
2671	SOMEONE crumples the page and takes out his cell.
2672	He puts the phone to his ear and sits.
2673	In his study, SOMEONE pauses at some paperwork and answers.
2674	He ends the call excitedly.
2675	Back in her own apartment, SOMEONE munches a cracker as she lounges, facing her TV.
2676	In a well-tailored dark gray suit, SOMEONE arrives at his father's building.
2677	At the entrance, sexy model types in slinky clothes line up at a table.
2678	Later he arrives at a door.
2679	A legal team files out.
2680	SOMEONE leads his son into his study and sits behind his cluttered desk.
2681	He gestures to a chair.
2682	SOMEONE totes a brown paper bag.
2683	SOMEONE averts his gaze, his lips creasing emotionally.
2684	SOMEONE stifles his jaw from dropping.
2685	Grinning SOMEONE hurries out.
2686	SOMEONE gives a half-hearted wave.
2687	On SOMEONE's vast penthouse patio, elegant place settings line tables.
2688	Two vendors wheeling bushels of live lobsters.
2689	SOMEONE and SOMEONE chat in the walk-in closet.
2690	He pulls out a chair.
2691	He hands her a box.
2692	He bends slightly and bobs his shoulder.
2693	He sits.
2694	He unwraps it for her and hands it back.
2695	Inside, SOMEONE finds a diamond encrusted wristwatch.
2696	As SOMEONE beams, SOMEONE's lips stutter.
2697	She puts it on.
2698	SOMEONE's shoulder.
2699	He leaves the adjoining bathroom.
